Id,SalePrice
2734,154828.864388022
2735,135292.73334907548
2736,137601.01519826904
2737,117315.20464329568
2738,138964.85641412027
2739,153718.44863704225
2740,133543.7788707829
2741,140107.57217007957
2742,152498.43350346034
2743,156700.92375342455
2744,159502.1633958744
2745,143468.1982215487
2746,134594.01810392382
2747,147251.01596695097
2748,121438.53406601663
2749,128789.54934409705
2750,134491.54386166699
2751,134159.90997136963
2752,201207.81090971272
2753,148788.49277570818
2754,204095.04793285226
2755,134659.799964632
2756,98891.94585408233
2757,74885.55893889711
2758,88478.64279843937
2759,159951.08249727642
2760,115818.58611977934
2761,138277.02028850943
2762,138685.54763796687
2763,184559.53045630892
2764,151336.75570840848
2765,287561.46741022443
2766,132747.0666969079
2767,83705.9398681099
2768,129572.30225836027
2769,126736.66878692103
2770,138511.4973566231
2771,106556.72005702279
2772,108111.9372428922
2773,162093.3641957212
2774,149600.24815304705
2775,121718.31390152873
2776,150289.2626694763
2777,146158.69680117376
2778,112489.72103533984
2779,123370.4712843293
2780,101937.9361825722
2781,98545.51919835823
2782,97946.20402698056
2783,101792.68224314271
2784,123062.18643300758
2785,136379.89218385587
2786,71070.63059857237
2787,128019.04988302608
2788,77266.06314462476
2789,166190.15954762278
2790,100748.20586261229
2791,111675.83485603284
2792,55724.49983618532
2793,151395.75677404032
2794,93160.27975984856
2795,118815.60663867275
2796,93845.15405845494
2797,205459.1005675981
2798,100559.7726640845
2799,111846.42658033391
2800,72455.42380954324
2801,108173.89854719637
2802,131592.68112477814
2803,167590.6876837527
2804,128345.99586602558
2805,100846.25737572585
2806,85912.12379564112
2807,153350.76330229818
2808,140432.9189778579
2809,134368.06786211883
2810,122627.78198072157
2811,153052.47788649416
2812,152631.52479974582
2813,158696.97194856414
2814,161073.11748706788
2815,93064.3581200403
2816,239015.8613118425
2817,157551.00953222273
2818,127943.57821459284
2819,171412.7483130744
2820,134314.9751074606
2821,105540.33715886375
2822,197070.56992999392
2823,354069.81722782284
2824,171763.134832646
2825,137559.8050581437
2826,138760.93368197227
2827,138188.77067590234
2828,217358.3216991129
2829,228627.2138964461
2830,234255.60530908717
2831,176394.93529860972
2832,252934.26038051985
2833,283639.56185274874
2834,224830.21537630766
2835,225716.85428516605
2836,191247.81186374032
2837,169180.9888607824
2838,148909.8078065023
2839,170809.7290035591
2840,201718.75229968334
2841,201903.50496333733
2842,233110.652068905
2843,151171.8356303141
2844,174726.55879688138
2845,129192.36233888761
2846,205519.5974055507
2847,202164.09549059474
2848,219443.87487487769
2849,198345.0892327645
2850,276222.1509118098
2851,221073.832747374
2852,236371.80778092856
2853,237725.14583005768
2854,142007.96404337935
2855,203102.24218415617
2856,204821.9564401147
2857,190398.9074352273
2858,212229.5156316259
2859,118749.51421340105
2860,133321.5656852089
2861,127829.33593725177
2862,186015.82779068832
2863,126375.12258912623
2864,226133.6249135788
2865,143107.66762922486
2866,142146.347155934
2867,99224.27004892791
2868,103172.13303676555
2869,104570.78191356754
2870,128556.08966594437
2871,87124.71388965359
2872,55294.13588283333
2873,103468.30686513071
2874,136174.3320568864
2875,123808.11400165186
2876,165843.24484402922
2877,144904.13729657745
2878,159826.04278309137
2879,138838.42926429238
2880,103722.50284311909
2881,140788.6707957546
2882,168303.14739992688
2883,184975.4545794431
2884,194349.21233558143
2885,174832.8144255879
2886,231374.67843318515
2887,100285.45328678106
2888,138890.38569677572
2889,61361.58185451809
2890,77859.34597529359
2891,136599.2912634215
2892,45821.811998296565
2893,75586.67195547596
2894,58973.61365910156
2895,315650.5089284088
2896,264435.3060864841
2897,208413.8513643585
2898,163140.80806120345
2899,201293.60596097255
2900,160571.03151441328
2901,228445.66660381274
2902,194985.38293947518
2903,332044.30686122813
2904,344775.3232425651
2905,82590.31178292044
2906,196152.7845519925
2907,109800.21891655639
2908,128387.814805031
2909,159618.18303736768
2910,77679.92649418657
2911,83010.14054831362
2912,150356.998607676
2913,82846.58490380002
2914,77875.50805152618
2915,87251.2852519098
2916,83694.9558915057
2917,168823.4253387127
2918,119163.55436643405
2919,223855.8912599869
